date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-08-15,Serie A,2026-2027,Roma,68.0,0.0224,0.4166,0.0000
2026-08-16,Serie A,2026-2027,Roma,67.9,0.0224,0.4168,0.0000
2026-08-10,Serie A,2026-2027,Sassuolo,45.6,0.0000,0.0018,0.0734
2026-08-11,Serie A,2026-2027,Sassuolo,45.5,0.0000,0.0018,0.0734
2026-08-12,Serie A,2026-2027,Sassuolo,45.5,0.0000,0.0018,0.0734
2026-08-13,Serie A,2026-2027,Sassuolo,45.5,0.0000,0.0018,0.0734
2026-08-14,Serie A,2026-2027,Sassuolo,45.5,0.0000,0.0018,0.0734
2026-08-15,Serie A,2026-2027,Sassuolo,45.5,0.0000,0.0018,0.0734
2026-08-16,Serie A,2026-2027,Sassuolo,45.6,0.0000,0.0018,0.0732
2026-08-10,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1304
2026-08-11,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1302
2026-08-12,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1302
2026-08-13,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1302
2026-08-14,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1302
2026-08-15,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1302
2026-08-16,Serie A,2026-2027,Torino,42.8,0.0000,0.0006,0.1298
2026-08-10,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-11,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-12,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-13,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-14,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-15,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-16,Serie A,2026-2027,Udinese,45.9,0.0000,0.0024,0.0564
2026-08-10,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-11,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-12,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-13,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-14,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-15,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3328
2026-08-16,Serie A,2026-2027,Venezia,37.7,0.0000,0.0000,0.3332
